57,6,0.24,0.28,3.95,0.038,61,134,0.99146,3.3,0.54,11.3,7
58,7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,6
59,7.4,0.18,0.34,2.7,0.03,30,107,0.992,2.97,0.53,11,6
60,8.2,0.18,0.31,11.8,0.039,96,249,0.9976,3.07,0.52,9.5,6
61,6.8,0.46,0.26,2.7,0.042,28,83,0.99114,3.38,0.51,12,8
62,6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,5
63,7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,6
64,6.9,0.33,0.31,4.2,0.04,21,93,0.9896,3.18,0.48,13.4,7
65,8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,6
66,8,0.24,0.3,17.45,0.056,43,184,0.9997,3.05,0.5,9.2,6
67,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
68,6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,5
69,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
70,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5
71,7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,4
72,6.6,0.38,0.18,1.2,0.042,20,84,0.9927,3.22,0.45,10.1,4
73,7.8,0.2,0.2,1.4,0.036,25,83,0.99088,3.03,0.46,11.7,6
74,7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,5
75,6.3,0.32,0.26,12,0.049,63,170,0.9961,3.14,0.55,9.9,6
76,6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,5
77,6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,6
78,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6
79,6.1,0.35,0.07,1.4,0.069,22,108,0.9934,3.23,0.52,9.2,5
80,7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,5
81,9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,5
82,6.9,0.24,0.39,1.3,0.063,18,136,0.9928,3.31,0.48,10.4,7
83,6.4,0.32,0.35,4.8,0.03,34,101,0.9912,3.36,0.6,12.5,8
84,6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,6
85,9.8,0.44,0.4,2.8,0.036,35,167,0.9956,2.97,0.39,9.2,5
86,6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,6
87,7.3,0.24,0.29,1.2,0.037,37,97,0.9926,3.19,0.7,10.1,6
88,7.2,0.32,0.47,5.1,0.044,19,65,0.991,3.03,0.41,12.6,4
89,6.8,0.33,0.28,1.2,0.032,38,131,0.9889,3.19,0.41,13,6
90,7.4,0.28,0.36,14.6,0.048,35,161,0.9968,3.14,0.56,10.6,5
91,7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,8
92,5.9,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,5
93,8.1,0.2,0.36,9.7,0.044,63,162,0.997,3.1,0.46,10,6
94,8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,6
95,5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5
96,7.7,0.28,0.63,11.1,0.039,58,179,0.9979,3.08,0.44,8.8,4
97,7.8,0.26,0.31,3.6,0.025,22,100,0.99066,2.99,0.47,12.1,7
98,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
99,8.2,0.52,0.34,1.2,0.042,18,167,0.99366,3.24,0.39,10.6,5
100,6.7,0.24,0.37,11.3,0.043,64,173,0.99632,3.08,0.53,9.9,6
101,6.7,0.27,0.26,2.3,0.043,61,181,0.99394,3.45,0.63,10.6,6
102,6.4,0.26,0.26,1.1,0.052,22,176,0.99304,3.09,0.54,9.3,5
103,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7
104,6.4,0.38,0.19,4.5,0.038,36,119,0.99151,3.07,0.42,11.2,6
105,7.6,0.25,0.34,1.3,0.056,34,176,0.99434,3.1,0.51,9.5,5
106,7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,7
107,6.7,0.25,0.13,1.2,0.041,81,174,0.992,3.14,0.42,9.8,5
108,6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5,6
109,6.8,0.33,0.44,7,0.05,29,155,0.9955,3.14,0.42,9.5,5
110,6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,8
111,7,0.17,0.31,4.8,0.034,34,132,0.9944,3.36,0.48,9.6,7
112,5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,8
113,6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7
114,6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,5
115,6.8,0.28,0.35,2.3,0.042,16,85,0.9906,3.19,0.56,12.4,6
116,8,0.33,0.35,10,0.035,22,108,0.99457,3.12,0.36,11.6,6
117,7.3,0.37,0.16,14.9,0.048,59,240,0.99902,3.13,0.45,8.9,5
118,7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,7
119,5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,7
120,6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,6
121,7.2,0.2,0.34,2.7,0.032,49,151,0.99,3.16,0.39,12.7,7
122,7,0.24,0.34,1.4,0.031,27,107,0.99,3.06,0.39,11.9,6
123,7.5,0.24,0.31,13,0.049,46,217,0.9985,3.08,0.53,8.8,5
124,5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3,6
125,6.6,0.21,0.38,2.2,0.026,40,104,0.9914,3.25,0.4,11.1,8
126,6.9,0.41,0.22,4.2,0.031,10,102,0.993,3,0.86,11.6,4
127,7.1,0.47,0.24,6,0.044,11,77,0.9956,3.21,0.56,9.7,5
128,6,0.13,0.36,1.6,0.052,23,72,0.98974,3.1,0.5,11.5,7
129,5.5,0.42,0.09,1.6,0.019,18,68,0.9906,3.33,0.51,11.4,7
130,6.7,0.22,0.37,1.6,0.028,24,102,0.9913,3.29,0.59,11.6,7
131,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
132,6,0.44,0.26,3.1,0.053,57,128,0.98982,3.22,0.39,12.7,6
133,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,5
134,6.5,0.33,0.38,2.5,0.047,30,148,0.98964,3.17,0.43,12.7,6
135,6.6,0.27,0.41,1.3,0.052,16,142,0.9951,3.42,0.47,10,6
136,6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,7
137,7,0.21,0.34,8,0.057,19,101,0.9954,2.99,0.59,9.4,5
138,6.8,0.36,0.24,4.6,0.039,24,124,0.9909,3.27,0.34,12.6,7
139,6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,5
140,6.5,0.32,0.34,5.7,0.044,27,91,0.99184,3.28,0.6,12,7
141,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5
142,6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,5
143,6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,6
144,8.1,0.2,0.49,8.1,0.051,51,205,0.9954,3.1,0.52,11,6
145,7,0.24,0.35,1.5,0.052,51,128,0.9941,3.41,0.59,10.4,7
146,6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12,8
147,6.6,0.26,0.31,4.8,0.138,41,168,0.9951,3.2,0.38,9.3,5
148,8.4,0.16,0.33,1.5,0.033,16,98,0.994,3.14,0.42,9.7,6
149,6.8,0.27,0.35,7.8,0.048,76,197,0.9959,3.24,0.43,9.5,6
150,6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,6
151,10,0.23,0.27,14.1,0.033,45,166,0.9988,2.72,0.43,9.7,6
152,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,6
153,6.3,0.36,0.5,8.3,0.053,51,202,0.9955,3.2,0.51,9.6,6
154,7.3,0.28,0.42,1.2,0.033,29,142,0.99205,3.17,0.43,10.7,4
155,7.9,0.2,0.39,1,0.041,37,154,0.99093,3.08,0.43,11.9,5
156,7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,6
157,6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,8
158,7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,6
159,5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2,5
160,6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9,6
161,7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,6
162,7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,7
163,6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,5
164,6.6,0.14,0.44,1.6,0.042,47,140,0.993,3.32,0.51,10.2,6
165,6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,6
166,7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4,6
167,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7
168,6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,5
169,6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7,4
170,7.1,0.23,0.24,5.4,0.039,60,196,0.9948,3.19,0.78,10,4
171,6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,5
172,6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,7
173,7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,8
174,6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,5
175,6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6
176,7.9,0.14,0.45,1.8,0.05,17,114,0.9948,3.33,0.49,10.7,7
177,5.1,0.39,0.21,1.7,0.027,15,72,0.9894,3.5,0.45,12.5,6
178,8.1,0.19,0.58,16.65,0.049,48,181,1.0006,3.2,0.62,9.1,6
179,7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
180,5.6,0.19,0.46,1.1,0.032,33,115,0.9909,3.36,0.5,10.4,6
181,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
182,6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,5
183,5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,8
184,6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1,5
185,7.1,0.42,0.2,2.8,0.038,28,109,0.98968,3.23,0.47,13.4,6
186,8.2,0.68,0.3,2.1,0.047,17,138,0.995,3.22,0.71,10.8,4
187,5.9,0.14,0.25,4.5,0.027,34,140,0.9934,3.49,0.51,10.8,6
188,8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3,5
189,8.1,0.24,0.32,10.5,0.03,34,105,0.99407,3.11,0.42,11.8,6
190,7.8,0.2,0.24,1.6,0.026,26,189,0.991,3.08,0.74,12.1,7
191,6.8,0.35,0.44,6.5,0.056,31,161,0.9952,3.14,0.44,9.5,5
192,6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,5
193,7.4,0.28,0.36,1.1,0.028,42,105,0.9893,2.99,0.39,12.4,7
194,7,0.28,0.32,7.75,0.032,30,114,0.99158,3.12,0.64,12.8,7
195,7,0.15,0.38,15.3,0.045,54,120,0.9975,3.18,0.42,9.8,6
196,6.7,0.22,0.39,10.2,0.038,60,149,0.99725,3.17,0.54,10,7
197,7.4,0.32,0.22,1.7,0.051,50,179,0.9955,3.28,0.69,8.9,5
198,7.1,0.29,0.28,9.3,0.048,50,141,0.9949,3.13,0.49,10.3,6
199,5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5,5
200,6.2,0.45,0.73,7.2,0.099,47,202,0.99582,3.21,0.43,9.2,5
201,6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,5
202,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
203,7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2,7
204,6.8,0.38,0.29,9.9,0.037,40,146,0.99326,3.11,0.37,11.5,6
205,6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,5
206,6.9,0.13,0.28,13.3,0.05,47,132,0.99655,3.34,0.42,10.1,6
207,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
208,6.4,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,6
209,7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,6
210,7.8,0.4,0.49,7.8,0.06,34,162,0.9966,3.26,0.58,11.3,6
211,6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7,6
212,6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,6
213,6.4,0.33,0.28,4,0.04,24,81,0.9903,3.26,0.64,12.6,7
214,7.3,0.23,0.24,0.9,0.031,29,86,0.98926,2.9,0.38,12.2,6
215,5.7,0.245,0.33,1.1,0.049,28,150,0.9927,3.13,0.42,9.3,5
216,5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8,7
217,7.1,0.34,0.49,1.5,0.027,26,126,0.99,3.3,0.33,12.2,7
218,8.1,0.17,0.21,1.6,0.036,24,119,0.99396,3.18,0.52,10.1,6
219,8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9,6
220,7.1,0.25,0.49,3,0.03,30,96,0.9903,3.13,0.39,12.3,7
221,4.8,0.33,0,6.5,0.028,34,163,0.9937,3.35,0.61,9.9,5
222,6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,5
223,6.2,0.3,0.31,1.6,0.035,40,106,0.98914,3.26,0.39,12.9,7
224,6.6,0.25,0.34,3,0.054,22,141,0.99338,3.26,0.47,10.4,6
225,5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,6
226,7.9,0.35,0.36,1.6,0.038,11,124,0.9928,3.25,0.48,11,5
227,6.6,0.26,0.29,1.4,0.039,13,67,0.9915,3.05,0.49,10.9,6
228,7.3,0.3,0.25,2.5,0.045,32,122,0.99329,3.18,0.54,10.3,5
229,9.2,0.32,0.42,1.3,0.046,14,186,0.9949,3.08,0.48,9.6,5
230,6.5,0.32,0.23,1.2,0.054,39,208,0.99272,3.18,0.46,9.9,6
231,7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,6
232,6,0.14,0.17,5.6,0.036,37,127,0.99373,3.05,0.57,9.8,6
233,7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8,5
234,6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8,7
235,7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4,5
236,7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,5
237,6.2,0.28,0.22,7.3,0.041,26,157,0.9957,3.44,0.64,9.8,7
238,7,0.24,0.34,3,0.035,36,102,0.9905,3.18,0.43,12.2,6
239,6.1,0.125,0.25,3.3,0.04,10,69,0.9934,3.54,0.59,10.1,6
240,9.6,0.655,0.21,2,0.039,21,120,0.99188,3,1,12.6,6
241,8.1,0.28,0.39,1.9,0.029,18,79,0.9923,3.23,0.52,11.8,6
242,7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,5
243,7,0.14,0.32,9,0.039,54,141,0.9956,3.22,0.43,9.4,6
244,6.7,0.28,0.31,7.4,0.041,7,81,0.99254,3.04,0.47,11.4,8
245,7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,5
246,5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,5
247,6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,4
248,7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5,6
249,7.1,0.16,0.36,1.2,0.043,21,90,0.9925,3.16,0.42,11,7
250,7,0.32,0.34,1.3,0.042,20,69,0.9912,3.31,0.65,12,7
251,6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,6
252,6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,5
253,6.6,0.36,0.24,0.9,0.038,15,72,0.99066,3.23,0.39,11,5
254,7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,5
255,8.3,0.21,0.41,2.2,0.05,24,108,0.994,2.85,0.45,9.5,5
256,7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9,6
257,7.6,0.16,0.41,1.9,0.047,27,151,0.9937,3.2,0.53,10.1,6
258,6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,8
259,6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,8
260,7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,6
261,7.3,0.23,0.37,1.8,0.032,60,156,0.992,3.11,0.35,11.1,6
262,6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.13333333,7
263,7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,7
264,6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5,5
265,6,0.33,0.38,9.7,0.04,29,124,0.9954,3.47,0.48,11,6
266,7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,5
267,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6
268,6.3,0.48,0.48,1.8,0.035,35,96,0.99121,3.49,0.74,12.2,6
269,6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6,6
270,6.2,0.28,0.45,7.5,0.045,46,203,0.99573,3.26,0.46,9.2,6
271,7.6,0.33,0.41,13.7,0.045,44,197,0.9989,3.18,0.64,9.1,5
272,5.8,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,5
273,7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,6
274,6.6,0.36,0.21,1.5,0.049,39,184,0.9928,3.18,0.41,9.9,6
275,6.3,0.4,0.32,10.6,0.049,38,209,0.9981,3.47,0.59,9.3,6
276,6.8,0.2,0.36,1.6,0.028,7,46,0.99175,3.21,0.6,10.9,6
277,7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,6
278,6.1,0.28,0.25,6.9,0.056,44,201,0.9955,3.19,0.4,9.1,6
279,6.1,0.37,0.46,12,0.042,61,210,0.997,3.17,0.59,9.7,6
280,7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12,6
281,7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,5
282,8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,5
283,6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,5
284,8.3,0.2,0.49,1.7,0.038,38,167,0.9939,3.05,0.37,10.1,6
285,7.2,0.685,0.21,9.5,0.07,33,172,0.9971,3,0.55,9.1,6
286,6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5
287,6.5,0.19,0.32,1.4,0.04,31,132,0.9922,3.36,0.54,10.8,7
288,8.5,0.3,0.28,3.1,0.054,54,174,0.99543,3.21,0.43,9.4,6
289,7.2,0.615,0.1,1.4,0.068,25,154,0.99499,3.2,0.48,9.7,4
290,7,0.22,0.26,1.1,0.037,20,71,0.9902,3.1,0.38,11.7,6
291,7,0.23,0.36,7.1,0.028,31,104,0.9922,3.35,0.47,12.1,8
292,5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6
293,6,0.36,0.32,1.1,0.053,26,173,0.99414,3.38,0.54,8.8,5
294,7.3,0.4,0.24,6.7,0.058,41,166,0.995,3.2,0.41,9.9,6
295,7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,7
296,7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6
297,5.7,0.28,0.36,1.8,0.041,38,90,0.99002,3.27,0.98,11.9,7
298,5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,6
299,5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,6
300,6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6
301,7.9,0.35,0.24,15.6,0.072,44,229,0.99785,3.03,0.59,10.5,6
302,6.8,0.28,0.34,7.5,0.035,34,177,0.99692,3.33,0.43,9.1,5
303,7,0.28,0.32,1.7,0.038,27,128,0.99375,3.2,0.62,10.2,6
304,6.3,0.27,0.23,2.9,0.047,13,100,0.9936,3.28,0.43,9.8,5
305,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7
306,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
307,6.1,0.16,0.24,1.4,0.046,17,77,0.99319,3.66,0.57,10.3,6
308,8.6,0.18,0.36,1.8,0.04,24,187,0.9956,3.25,0.55,9.5,6
309,6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,7
310,6.3,0.3,0.29,2.1,0.048,33,142,0.98956,3.22,0.46,12.9,7
311,7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,5
312,6.9,0.21,0.81,1.1,0.137,52,123,0.9932,3.03,0.39,9.2,6
313,7.6,0.26,0.36,1.6,0.032,6,106,0.993,3.15,0.4,10.4,4
314,5.7,0.36,0.21,6.7,0.038,51,166,0.9941,3.29,0.63,10,6
315,7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,5
316,6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,6
