53,2,3,1,1,4,4,1,2,3,3,4,4,4,2,1,4,3,4,4,3,4,4,2,3,4,3,4,4,2,2,1,3,3,3,3,3,3,2,3,2,3,2,2,2,3,2,1,4,1,4,4,3,4,4,3,3,3,3,4,1,N
54,4,1,1,1,1,4,4,1,4,4,4,1,4,2,3,1,2,3,2,3,2,1,4,4,2,3,4,2,4,3,4,3,1,1,4,3,4,1,3,4,4,4,4,4,3,4,4,4,1,4,3,4,3,4,4,1,4,4,1,4,EI
55,1,4,1,2,1,4,4,1,2,1,1,2,1,3,3,4,2,4,4,2,3,3,1,3,2,2,3,2,2,3,2,3,4,3,3,4,2,2,1,3,2,1,3,4,4,1,2,2,3,2,3,2,4,2,1,2,2,2,2,4,N
56,1,2,1,2,1,4,2,4,1,4,4,2,2,3,2,1,1,4,1,2,1,4,3,4,3,3,3,4,1,2,4,1,1,4,2,4,1,3,2,2,4,1,4,2,1,4,3,2,2,3,2,3,4,2,2,2,4,2,2,3,N
57,3,4,1,1,1,3,1,3,3,1,3,1,3,1,3,1,1,3,1,3,1,4,1,1,3,2,1,1,4,1,4,4,2,2,3,4,3,2,2,1,1,1,1,4,3,2,2,3,2,2,2,1,1,1,4,3,1,3,3,1,N
58,1,1,1,2,3,1,2,2,2,2,3,1,1,1,1,4,2,2,1,1,1,1,3,4,4,4,1,1,1,4,4,1,1,1,1,4,1,2,3,2,1,3,1,3,2,1,1,2,1,3,3,4,3,2,4,3,2,1,3,3,N
59,2,3,2,4,2,3,4,1,2,3,2,3,2,2,3,3,3,3,3,2,3,3,3,2,3,2,2,1,1,4,2,2,2,1,1,4,1,4,4,1,4,1,3,2,4,4,2,4,2,4,4,3,3,4,3,2,1,4,2,3,IE
60,2,2,1,2,3,4,4,2,3,4,2,2,3,3,2,3,3,3,2,2,2,1,2,1,4,4,3,4,1,4,3,1,2,2,2,2,2,1,2,4,3,2,4,4,4,4,3,2,2,1,3,4,3,4,2,2,2,4,2,2,IE
61,3,2,3,4,1,3,4,1,2,3,1,3,4,2,1,2,3,2,2,3,3,2,2,3,2,2,3,2,1,4,4,3,4,4,1,3,1,1,2,3,2,1,3,2,2,3,3,1,1,2,1,4,4,1,4,1,4,3,2,4,IE
62,4,1,4,1,1,1,2,3,2,1,1,2,1,1,3,4,2,1,1,1,1,3,1,3,4,2,2,1,3,2,3,2,3,1,3,4,4,2,2,2,4,1,1,1,1,1,3,3,4,4,1,4,2,1,1,4,1,4,3,4,N
63,3,4,3,4,4,4,2,2,1,4,3,3,2,3,4,4,4,1,4,4,1,4,4,4,2,3,4,2,4,1,3,4,3,4,3,4,2,1,2,2,3,4,2,1,2,2,4,1,2,1,3,4,4,1,4,4,1,3,4,2,N
64,1,4,1,1,2,2,1,2,2,3,1,2,3,3,2,3,3,4,4,4,4,1,4,4,3,1,4,4,3,2,3,4,2,3,3,2,2,2,3,3,2,1,1,2,3,2,1,4,4,1,3,1,2,1,1,2,3,4,2,3,N
65,4,4,3,3,4,1,1,3,3,4,3,1,1,1,3,4,2,3,2,1,4,4,1,3,3,3,4,3,3,3,1,1,3,3,1,1,4,4,1,3,4,2,1,4,4,1,1,1,4,4,3,4,1,3,1,3,1,2,2,4,N
66,4,1,1,4,1,1,1,3,4,1,2,2,2,3,4,3,4,2,3,3,3,3,4,3,2,2,2,2,1,4,1,4,1,1,1,2,2,1,3,2,3,4,2,2,4,3,4,3,4,1,2,3,4,4,3,4,4,4,1,3,IE
67,1,3,2,2,3,4,2,3,4,1,2,4,4,1,1,1,3,3,4,3,2,1,2,2,2,1,2,4,4,2,2,4,2,1,3,2,2,2,3,3,1,2,2,2,1,4,4,4,1,3,4,1,2,2,1,1,2,2,2,4,N
68,4,4,2,2,3,2,3,2,2,3,3,2,3,2,3,3,2,2,3,3,2,1,2,3,3,3,4,2,1,4,1,4,4,2,3,4,4,1,1,4,1,3,4,4,2,1,4,2,2,2,2,2,4,4,1,2,3,4,4,4,IE
69,2,2,3,2,1,2,2,1,2,2,1,2,2,1,2,4,3,4,3,2,3,2,2,2,1,2,2,1,4,2,2,3,2,3,4,1,4,2,3,3,2,3,2,1,3,3,2,1,2,1,4,1,4,1,2,1,2,2,2,3,N
70,2,3,4,3,2,1,1,1,2,3,4,2,3,2,3,3,4,3,3,2,1,1,3,2,3,2,1,2,1,4,4,2,3,2,2,3,4,4,3,3,4,3,2,3,1,2,2,2,1,3,4,4,1,2,2,2,1,4,1,4,IE
71,4,3,4,3,3,4,2,3,2,2,1,4,3,1,2,4,3,3,4,1,3,4,1,2,2,3,3,3,3,4,2,3,4,4,4,1,2,1,2,2,2,2,1,2,4,4,2,1,4,3,2,4,4,4,3,4,4,2,2,1,N
72,4,3,1,4,2,2,3,2,1,2,3,2,2,2,1,4,2,2,2,3,3,4,3,3,3,3,3,2,1,4,4,1,3,4,3,4,3,3,2,3,4,4,4,2,2,1,1,4,3,1,2,1,2,1,4,4,3,4,1,4,IE
73,4,4,2,3,3,1,1,1,2,3,2,2,1,1,2,3,4,4,4,1,1,2,2,2,1,1,1,1,2,1,3,3,2,1,3,3,3,4,2,3,1,1,4,1,4,3,2,3,4,4,3,4,3,3,2,3,1,2,2,1,N
74,4,1,3,3,3,1,2,1,4,1,3,4,1,3,3,3,3,4,1,1,3,4,4,1,1,3,3,1,1,3,4,3,1,1,4,3,1,3,1,3,3,3,2,2,3,3,3,2,3,3,1,2,3,1,1,1,1,3,3,1,EI
75,4,2,2,4,3,4,4,3,3,3,3,3,3,3,4,2,3,3,2,1,2,2,1,2,2,2,3,4,1,4,4,3,4,2,4,3,2,2,3,4,4,4,4,1,2,1,1,4,2,1,1,1,1,4,4,2,3,2,2,3,EI
76,3,3,2,4,2,2,1,1,4,2,4,3,3,4,4,1,3,3,4,3,3,2,1,2,2,2,1,2,3,1,1,3,1,4,4,4,1,1,2,4,3,4,1,4,2,3,4,4,4,3,3,3,1,4,1,2,2,4,3,2,N
77,4,4,3,4,1,3,1,4,4,1,2,3,1,4,1,4,4,1,4,3,1,1,2,3,4,4,1,3,1,3,3,3,2,1,2,2,3,3,2,1,1,2,3,3,1,3,1,2,2,3,4,1,1,4,2,3,4,2,2,2,N
78,3,1,2,2,1,2,1,3,2,3,1,2,3,2,2,1,4,2,4,1,2,2,2,1,2,2,3,3,3,3,4,1,1,4,3,3,2,4,3,4,4,3,4,2,2,1,1,3,2,1,4,3,4,4,1,3,2,1,1,4,N
79,1,4,1,1,1,2,3,1,3,1,1,1,1,3,2,3,2,3,4,3,1,4,1,3,1,3,3,3,3,2,3,2,1,3,1,1,1,3,1,1,3,2,3,3,1,3,4,1,1,2,2,1,3,3,1,3,4,4,3,4,N
80,3,1,3,1,3,1,3,1,3,3,2,1,4,1,4,3,3,3,1,3,3,3,4,1,3,3,4,2,3,4,3,3,3,4,4,3,3,1,1,1,3,1,1,2,1,2,4,3,3,1,1,1,4,2,1,3,1,3,3,4,N
81,4,2,2,1,4,4,4,4,1,2,2,3,1,4,4,4,2,1,1,4,2,1,4,3,4,4,3,3,3,2,3,2,2,3,2,2,3,3,2,2,3,2,2,2,1,4,4,1,1,4,4,4,2,2,1,4,4,1,1,1,N
82,2,1,1,2,1,1,1,4,2,1,1,1,1,4,2,2,2,1,4,4,1,3,4,4,3,4,2,1,4,2,2,1,3,4,4,1,1,1,3,4,2,1,4,2,2,1,3,3,4,1,1,4,1,4,3,4,1,1,4,1,N
83,2,1,3,2,1,1,1,2,3,2,2,4,4,4,2,2,1,2,1,4,4,1,4,4,1,1,1,3,1,4,4,3,1,2,4,1,4,3,2,4,2,1,4,1,4,4,4,4,1,3,4,4,2,3,4,4,4,3,4,4,EI
84,2,1,4,1,4,2,3,4,2,4,1,4,4,1,4,1,4,4,1,1,3,2,3,2,2,4,4,4,1,4,1,1,2,4,4,4,3,1,3,4,1,4,3,4,3,4,1,4,3,4,4,2,4,2,3,1,3,1,1,2,N
85,4,3,3,1,1,3,3,3,2,3,1,3,4,2,2,3,4,4,1,1,4,1,4,4,1,3,4,4,1,4,4,3,4,1,4,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,2,EI
86,4,4,4,1,2,1,4,2,2,3,2,1,2,2,2,3,3,1,1,4,2,3,1,4,3,2,2,2,3,3,2,3,2,2,2,2,3,3,3,4,2,1,4,1,2,4,1,4,1,3,4,2,1,4,2,4,1,2,3,1,N
87,4,1,3,2,2,2,2,4,4,2,2,3,4,2,2,3,4,4,4,2,2,3,4,4,4,2,2,3,3,4,4,3,4,4,4,3,3,3,4,4,3,3,3,3,4,4,3,3,3,2,2,3,3,2,3,2,3,4,3,2,EI
88,3,3,2,1,4,2,4,4,2,2,3,2,1,4,2,2,3,4,2,2,3,4,3,2,3,2,2,2,1,4,4,3,2,3,2,3,4,3,2,2,3,3,2,2,1,2,2,1,3,4,4,2,2,2,3,4,3,4,4,1,IE
89,4,4,1,4,1,3,4,4,1,1,2,2,3,3,2,2,1,4,1,1,4,3,4,4,4,2,1,4,2,3,4,3,4,1,3,4,4,3,4,2,2,3,3,2,3,4,4,1,4,1,1,4,1,4,2,1,4,1,4,1,N
90,1,3,4,4,1,4,4,2,2,2,2,1,4,2,2,2,2,3,2,3,2,3,3,2,2,2,3,4,1,2,3,2,3,2,2,4,4,2,3,2,3,2,2,2,3,2,2,2,3,2,1,4,4,2,3,4,4,2,2,4,N
91,2,4,1,4,3,4,1,2,1,1,4,2,2,3,4,3,1,4,2,2,2,1,3,4,3,3,4,3,1,4,4,3,1,1,4,1,4,2,3,2,3,4,1,4,4,1,3,4,3,4,3,2,3,3,4,4,1,1,2,3,EI
92,3,3,4,4,4,4,2,1,3,3,1,2,1,2,4,3,3,3,2,1,3,1,1,4,1,2,1,1,3,4,4,3,4,2,1,1,3,1,2,3,2,2,4,1,1,1,3,3,3,3,3,3,1,1,2,4,1,1,1,1,N
93,1,2,4,4,1,4,2,4,1,4,3,2,3,4,4,1,1,2,2,3,4,1,3,2,1,4,1,3,1,2,1,3,2,3,1,3,1,1,2,2,1,1,4,1,4,4,1,4,3,1,2,4,2,4,2,4,2,3,1,2,N
94,4,1,3,4,3,3,1,1,2,2,1,3,3,2,3,2,2,3,3,2,3,2,2,2,2,1,1,2,1,4,3,3,2,2,2,2,1,4,4,4,1,2,2,3,2,3,2,3,2,3,1,1,3,2,1,4,2,2,2,3,IE
95,2,2,2,1,1,1,4,4,3,1,1,1,2,1,2,2,3,4,4,4,3,2,3,3,3,3,2,2,1,4,2,3,3,4,3,4,1,4,1,2,1,4,2,4,1,4,4,1,2,4,2,2,3,2,4,1,4,1,3,1,IE
96,1,2,2,2,3,3,1,1,4,3,4,4,3,4,4,3,3,4,1,1,1,1,4,4,1,1,1,1,3,1,2,2,1,4,3,3,2,2,3,3,3,3,3,1,1,1,1,1,3,3,2,3,4,1,2,2,1,1,1,1,N
97,2,3,4,1,4,4,1,3,3,2,2,3,4,3,3,2,2,3,4,3,1,2,1,3,1,1,1,1,1,3,4,3,1,1,4,3,3,1,1,1,3,3,1,3,4,1,3,3,2,1,4,3,1,1,1,1,3,4,1,3,EI
98,2,2,3,4,4,2,1,1,4,2,4,2,3,4,1,4,2,4,4,1,4,1,3,2,3,3,4,2,1,4,4,2,1,4,3,4,4,2,2,3,3,4,3,2,4,3,2,4,1,1,4,3,2,3,4,4,2,2,3,3,IE
99,3,2,2,3,3,3,1,2,1,4,1,2,1,4,2,3,1,4,3,4,3,4,4,3,4,4,2,2,1,2,3,2,1,4,3,3,3,3,1,4,2,1,3,2,3,2,3,4,2,3,2,3,1,3,3,3,4,4,2,2,N
100,2,2,2,2,4,4,4,2,2,1,1,2,2,3,2,1,2,2,4,3,4,4,3,4,2,3,4,2,3,2,2,4,3,4,4,4,4,1,4,1,1,4,4,1,4,2,3,4,1,1,1,2,4,4,4,1,4,2,2,1,N
101,3,4,4,2,2,2,4,4,4,2,2,3,2,4,4,2,3,2,2,4,1,4,1,4,4,1,1,4,1,4,4,1,4,2,2,2,4,2,2,3,4,4,4,2,4,2,2,4,1,4,4,1,4,1,4,2,4,4,4,2,N
102,3,4,2,4,2,4,4,2,3,1,2,3,1,2,1,1,2,2,1,4,1,4,2,4,1,4,4,2,2,1,4,3,4,1,4,3,1,1,2,3,2,2,4,4,2,2,2,1,4,4,4,1,4,2,1,4,1,3,2,1,EI
103,2,3,4,2,3,4,3,4,1,3,4,3,4,3,1,4,4,1,4,4,1,1,4,1,4,2,3,2,1,4,4,3,1,4,4,4,1,1,4,4,4,4,3,4,1,4,4,4,4,3,4,4,4,4,3,2,3,4,1,4,EI
104,4,2,2,3,2,3,2,2,4,4,2,3,3,2,2,4,3,2,3,4,2,2,4,4,1,2,2,1,1,4,2,1,2,2,3,4,2,1,2,2,3,4,2,4,2,3,4,2,1,4,2,4,3,2,4,1,2,3,3,3,N
105,4,4,3,1,3,3,3,4,3,4,3,1,3,2,3,1,1,1,2,1,3,1,4,1,1,1,1,4,4,3,1,2,1,4,3,4,1,1,1,1,3,1,2,1,4,3,1,3,3,1,3,1,1,2,2,3,3,1,3,4,N
106,4,1,2,1,4,1,4,2,2,3,4,4,4,3,4,4,4,2,1,3,2,3,4,2,2,2,1,2,1,4,1,2,3,4,4,3,2,2,2,2,2,1,1,4,4,3,4,4,3,4,4,1,4,2,3,4,3,4,3,1,IE
107,3,4,3,3,3,3,2,3,2,3,3,2,3,1,3,3,2,2,2,3,3,4,4,2,3,2,1,2,1,4,4,4,1,2,2,2,4,1,4,3,4,3,1,3,1,4,2,2,2,3,2,2,1,4,1,4,3,4,4,1,IE
108,2,2,1,1,4,1,1,2,2,3,2,1,3,2,1,3,4,3,3,2,2,3,4,4,4,3,4,1,2,4,4,3,4,1,4,3,4,1,4,2,2,1,4,2,2,3,3,2,2,1,4,2,2,2,2,4,2,1,4,2,EI
109,2,3,4,1,2,1,3,4,2,3,3,3,2,1,3,2,3,1,4,3,3,3,2,2,3,2,4,2,3,3,2,2,3,3,2,2,3,3,3,3,2,3,4,2,1,4,3,3,3,3,2,4,2,3,3,2,1,2,1,4,N
110,4,2,2,1,3,2,4,1,2,1,4,3,3,3,3,2,3,2,1,4,1,1,3,1,2,2,3,3,3,4,4,3,1,1,4,3,4,4,4,4,2,3,4,4,4,4,3,4,4,4,2,4,3,3,1,3,3,3,2,1,EI
111,1,1,4,1,3,2,1,2,3,4,3,1,4,3,4,4,4,3,4,3,3,4,4,1,2,1,1,4,3,3,4,4,3,1,3,4,4,2,4,3,4,3,4,2,3,1,3,2,1,4,2,1,3,3,2,3,4,4,4,1,N
112,2,3,4,2,2,2,3,2,1,3,4,2,2,2,3,2,4,2,4,3,2,3,3,2,2,2,2,2,1,4,4,1,4,3,4,2,1,3,2,2,4,4,4,2,2,3,4,2,1,1,4,2,2,2,4,1,2,2,3,2,IE
